Sample_ID,Test_Config,Person,Engine_Label (Growth Opportunity),Sentiment_Score,Source_Comment (read this),GitHub_Link,RATER_NAME,Q1_Actionable_Feedback (Yes/Partial/No),Q2_Genuine_Growth_Area (Yes/Partial/No),Q3_Based_On_Evidence (Yes/Partial/No),Q4_Notes (optional)
GRO-001,Pandas_Prompt_B_Radical,5_ewouth@example.com,Clarify error investigation process,,,,,,,,
GRO-002,Pandas_Prompt_B_Radical,5_frbelotto@example.com,Clarify problem statements and examples,6.0,"Sorry @frbelotto - I am not following. It would be helpful if you proposed an example call to `json_normalize`, the desired output, and how this differs from my proposed solution. || > I do not really fell safe that each partition/output are kept on the original order (because of the parallel running)

> If I could just keep and id/column of the original dataframe

These two seem to be in conflict to me. If the original DataFrame has columns with row order that match, then my solution above will",https://github.com/pandas-dev/pandas/issues/60272#issuecomment-2466791673 || https://github.com/pandas-dev/pandas/issues/60272#issuecomment-2466787558,,,,,
GRO-003,Pandas_Prompt_B_Radical,5_warwickmm@example.com,Clarify expectations for edge cases,7.0,"My above comments are only regarding Python's `None` when stored in an object-dtype column or Series.  || That seems like the correct behavior to me - yes. || @rhshadrach - Any ideas for a fix? do we raise an error when ""<"" is used between Series that contains None? || Thanks for the report - it seems to me comparing `None` to e.g. integers should raise. My guess is that `x > y` succeeding is a result of assuming `None` is an NA value and hence behaves like `np.nan` (always false for comparisons",https://github.com/pandas-dev/pandas/issues/59418#issuecomment-2274400055 || https://github.com/pandas-dev/pandas/issues/59418#issuecomment-2274368816 || https://github.com/pandas-dev/pandas/issues/59418#issuecomment-2272872859 || https://github.com/pandas-dev/pandas/issues/59418#issuecomment-2269903224,,,,,
GRO-004,Pandas_Prompt_B_Radical,5_batterseapower@example.com,Ensure correctness in workaround implementations,7.0,"@batterseapower thanks for the report!

That indeed seems to be a place where we don't have full support for extension dtypes. Looking at the implementation of the `factorize` method, I suppose this is because we don't have a custom implementation for MultiIndex, but use the base one that passes `self._values` to the factorize algorithm:

https://github.com/pandas-dev/pandas/blob/cc40732889b59d0ebd867b087691f02221e5666c/pandas/core/base.py#L1288-L1295

For a Series or simple Index, the `_values`",https://github.com/pandas-dev/pandas/issues/62337#issuecomment-3289625828,,,,,
GRO-005,K8s_Strict_Large,8_saad-ali@example.com,Enhance debugging and testing practices,,"Looking through [csi_plugin.go](https://github.com/kubernetes/kubernetes/blob/master/pkg/volume/csi/csi_plugin.go#L52), I see that somewhat recently, `csiTimeout` was changed from 15sec to 2min. This could explain why I've noticed in some clusters, very rarely attachments even happening after a while (if there is indeed throttling). Trying to reproduce these issues in 1.14.8, I have noticed that attachments are more likely to succeed, although still very slow when a lot of activity has taken pla",https://github.com/kubernetes/kubernetes/issues/84169#issuecomment-544800700 || https://github.com/kubernetes/kubernetes/issues/84169#issuecomment-544793896,,,,,
GRO-006,Pandas_Prompt_B_Radical,5_lesteve@example.com,Improve clarity in technical explanations,,,,,,,,
GRO-007,Pandas_Prompt_B_Radical,5_morotti@example.com,Propose actionable solutions for unsupported features,,"Thanks for the report. I don't believe pandas supports float128 in indexes. @jbrockmendel @mroeschke - should we? If not, we should likely raise a better error message here.",https://github.com/pandas-dev/pandas/issues/59826#issuecomment-2357278276,,,,,
GRO-008,K8s_Strict_Large,8_saad-ali@example.com,Optimize API usage for scalability,,"Looking through [csi_plugin.go](https://github.com/kubernetes/kubernetes/blob/master/pkg/volume/csi/csi_plugin.go#L52), I see that somewhat recently, `csiTimeout` was changed from 15sec to 2min. This could explain why I've noticed in some clusters, very rarely attachments even happening after a while (if there is indeed throttling). Trying to reproduce these issues in 1.14.8, I have noticed that attachments are more likely to succeed, although still very slow when a lot of activity has taken pla",https://github.com/kubernetes/kubernetes/issues/84169#issuecomment-544800700 || https://github.com/kubernetes/kubernetes/issues/84169#issuecomment-544793896,,,,,
GRO-009,Pandas_Prompt_B_Radical,5_vignesh14052002@example.com,Consider performance impacts of changes,5.5,"> I dont't understand why this was added, but reverting solves the below issue

The commit message was ""memoize objects when reading from file to reduce memory footprint"".  So removing it will likely balloon memory footprint.  Instead of removing it, might be more effective to just check for 0, 1, True, False explicitly and let other values be memoized? || Perf impact? This is here for a reason.",https://github.com/pandas-dev/pandas/pull/62226#issuecomment-3246261619 || https://github.com/pandas-dev/pandas/pull/62226#issuecomment-3240307984,,,,,
GRO-010,Pandas_LongTerm,1_ylink-lfs@example.com,Avoid premature assignment of approvers,4.0,@ylink-lfs please stop assigning to approvers before there are any lgtm applied.,https://github.com/kubernetes/kubernetes/pull/132534#issuecomment-3081416878,,,,,
