Sample_ID,Test_Config,Sender,Recipient,Engine_Sentiment_Score (0-10),Source_Comment (read this),GitHub_Link,RATER_NAME,Q1_Your_Sentiment_Score (0-10),Q2_Engine_Score_Reasonable (Yes/Close/No),Q3_Notes (optional)
SEN-001,Pandas_Prompt_A_Individual,4_willayd@example.com,4_simonjayhawkins@example.com,7.0,"> I've had discussions with @WillAyd when reviewing the pandas cookbook related to the future direction of pandas which is not clear without approved PDEPs and roadmap items. The cookbook promotes the pandas nullable dtypes as pandas preferred approach but I'm sure Will would have preferred to use the ArrowDTypes in the examples. Will, be sure to correct me if i'm in any way misinterpreting/misrepresenting you.

Kind of...I ultimately just wanted to teach people a way that they could easily and ",https://github.com/pandas-dev/pandas/pull/61599#issuecomment-2959059575,,,,
SEN-002,Pandas_LongTerm,1_snitish@example.com,1_simonaubertbd@example.com,,Any thoughts on this @rhshadrach? I concur with OP that this feature would be helpful in cases where the grouping columns are dynamically determined. ,https://github.com/pandas-dev/pandas/issues/61160#issuecomment-2746620514,,,,
SEN-003,Pandas_LongTerm,3_dr-irv@example.com,3_jbrockmendel@example.com,8.0,"Not able to judge the implementation, but I'm +1 on the concept.",https://github.com/pandas-dev/pandas/pull/61732#issuecomment-3098108655,,,,
SEN-004,K8s_Strict_Large,2_msau42@example.com,2_axezhan@example.com,,"/lgtm
/approve",https://github.com/kubernetes/kubernetes/pull/127590#issuecomment-2414802558,,,,
SEN-005,Pandas_LongTerm,3_mroeschke@example.com,3_rhshadrach@example.com,,Thanks @rhshadrach ,https://github.com/pandas-dev/pandas/pull/62954#issuecomment-3487820556,,,,
SEN-006,K8s_Artificial_Dense,7_mikedanese@example.com,7_lavalamp@example.com,,/lgtm,https://github.com/kubernetes/kubernetes/pull/83797#issuecomment-545578498,,,,
SEN-007,Pandas_Prompt_B_Radical,5_datapythonista@example.com,5_rhshadrach@example.com,5.0,"Seems like the label `PDEP` can only be used for the PDEP themselves. Otherwise building the website fails, as it expects the PR to be a PDEP that needs to be rendered in the roadmap.",https://github.com/pandas-dev/pandas/pull/61468#issuecomment-2896021106,,,,
SEN-008,Pandas_Prompt_B_Radical,5_jbrockmendel@example.com,5_ssche@example.com,,"We are recursing because extract_array is not getting called on the ""where"" entry of **kwargs.  Getting this right in The General Case is a very hard problem.  i.e. in this particular case we could do `kwargs[""where""] = extract_array(kwargs[""where""], extract_numpy=True)`, but if the Series passed happened to be not-aligned that would give silently-incorrect results.

Properly dealing with kwargs is why implementing `__array_function__` never got off the ground.",https://github.com/pandas-dev/pandas/issues/60611#issuecomment-3016837156,,,,
SEN-009,Pandas_Prompt_B_Radical,5_mroeschke@example.com,5_lysnikolaou@example.com,8.0,Thanks @lysnikolaou and @lithomas1 ,https://github.com/pandas-dev/pandas/pull/59065#issuecomment-2187761035,,,,
SEN-010,Pandas_LongTerm,3_rhshadrach@example.com,3_agriyakhetarpal@example.com,7.0,"I'm +1 on giving this another go.

> maintain the shell if it's added and establish some relevant automations towards its upkeep.

What is the expected maintenance / upkeep?

> I'd like to propose reinstating this shell for the website (either on the same page, or elsewhere

Getting Started seems to be a natural place to me.",https://github.com/pandas-dev/pandas/issues/60747#issuecomment-2606090958,,,,
SEN-011,Pandas_Prompt_B_Radical,5_rhshadrach@example.com,5_mattharrison@example.com,,"I do not think I necessarily agree with the expectation. A DataFrame has columns, a Series does not, and from a very abstract perspective, it seems odd to perform column selection on a Series. But I do see there is value in using expressions in `Series.loc`.

Two other things to note: Polars also does not support this, and I think the implementation would not be very straightforward (but I haven't taken an in-depth look).

In any case, there was never any intention in pandas 3.0 for this to work",https://github.com/pandas-dev/pandas/issues/63277#issuecomment-3618698133,,,,
SEN-012,Pandas_Prompt_B_Radical,5_ewouth@example.com,5_lysnikolaou@example.com,8.0,"Awesome!

Can we expect Python 3.13 support on the Pandas 2.x series, or will it be exclusive to 3.0?",https://github.com/pandas-dev/pandas/pull/59136#issuecomment-2244251908,,,,
SEN-013,K8s_Strict_Large,1_apelisse@example.com,1_alexzielenski@example.com,,"/approve

Let's squash some of these commits, and also giving a chance for other people to take a look.",https://github.com/kubernetes/kubernetes/pull/113146#issuecomment-1301600543,,,,
SEN-014,Pandas_Prompt_B_Radical,5_mroeschke@example.com,5_jorisvandenbossche@example.com,6.0,Thanks @jorisvandenbossche ,https://github.com/pandas-dev/pandas/pull/60454#issuecomment-2568289956,,,,
SEN-015,Pandas_LongTerm,1_rhshadrach@example.com,1_yasirroni@example.com,,Thanks for the report. Can you include what output you currently get and the output you expect to get.,https://github.com/pandas-dev/pandas/issues/59876#issuecomment-2369922344,,,,
SEN-016,Pandas_LongTerm,3_mroeschke@example.com,3_jbrockmendel@example.com,,"```bash
mypy.....................................................................Failed
- hook id: mypy
- duration: 83.98s
- exit code: 1

pandas/core/internals/concat.py:443: error: Incompatible return value type (got ""tuple[dtype[Any] | ExtensionDtype, dtype[Any] | ExtensionDtype]"", expected ""dtype[Any] | ExtensionDtype"")  [return-value]
Found 1 error in 1 file (checked 1443 source files)
```",https://github.com/pandas-dev/pandas/pull/58314#issuecomment-2066987562,,,,
