Sample_ID,Test_Config,Person,Engine_Label (Strength Title),Sentiment_Score,Source_Comment (read this),GitHub_Link,RATER_NAME,Q1_Label_Appropriate (Yes/Partial/No),Q2_Comment_Justifies_Label (Yes/Partial/No),Q3_Sentiment_Reasonable (Too_High/About_Right/Too_Low),Q4_Notes (optional)
STR-001,Pandas_LongTerm,1_joshdunnlime@example.com,Advocates for user experience,,,,,,,,
STR-002,K8s_Artificial_Dense,8_jsravn@example.com,Collaborates effectively with reviewers,,,,,,,,
STR-003,Pandas_LongTerm,1_simonjayhawkins@example.com,Engages in collaborative refinement,8.0,Thanks @simonjayhawkins ,https://github.com/pandas-dev/pandas/pull/62315#issuecomment-3286223633 || https://github.com/pandas-dev/pandas/pull/61892#issuecomment-3103685741,,,,,
STR-004,Pandas_Prompt_A_Individual,4_yasirroni@example.com,Proposes practical solutions,,,,,,,,
STR-005,Pandas_Prompt_B_Radical,5_willayd@example.com,Encourages collaboration,6.0,"Yeah your convenience use case is understandable, but would still be -0 to change (but won't die on that hill) due to apt not being in lockstep with pypi/conda generally. || > Do you think it should be pip installed by the system installed Python instead?

We do also encourage development environments to be in a virtual environment, as describe in that traceback.

> Is there a particular feature we need the 4.0.0 min for?

Not in particular, but I am also just not very fond on being bound to lim",https://github.com/pandas-dev/pandas/issues/61328#issuecomment-2818979584 || https://github.com/pandas-dev/pandas/issues/61328#issuecomment-2818919908 || https://github.com/pandas-dev/pandas/issues/61328#issuecomment-2818888855 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2392281077 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2375516392 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2371837288 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2368506317 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2368424378 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2364690085 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2364294845 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2351610830 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2351578305 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2336794293 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2335031833 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2310562082 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2305642779 || https://github.com/pandas-dev/pandas/pull/59513#issuecomment-2305617966,,,,,
STR-006,K8s_Strict_Large,1_madhavjivrajani@example.com,Proactively addresses compatibility,,"> Might be a little tedious to do the backport, but we should probably do it. Thoughts @dims? (after the grpc stuff has settled down ?? )

let's ask other too... @liggitt ? ( am ok either with silencing or backport )",https://github.com/kubernetes/kubernetes/pull/125658#issuecomment-2192483615,,,,,
STR-007,Pandas_Prompt_A_Individual,4_willayd@example.com,Engages in collaborative problem-solving,7.0,"@WillAyd - are you comfortable calling this a bug fix (meaning it doesn't need deprecation)? || The code responsible for this behavior links back to https://github.com/pandas-dev/pandas/issues/5610, but this phenomenon was not discussed there. I'm +1 on your expected behavior.

More generally, there are a number of ways `as_index=False` behaves differently than `df.groupby(...as_index=True)...reset_index()`, and I think they should be the same. In fact, we should implement `as_index=False` as ju",https://github.com/pandas-dev/pandas/issues/58291#issuecomment-2087409325 || https://github.com/pandas-dev/pandas/issues/58291#issuecomment-2067650362,,,,,
STR-008,Pandas_Prompt_B_Radical,5_rhshadrach@example.com,Proactively resolves issues,8.0,Thanks @rhshadrach  || thanks @rhshadrach. || We should get this in for 2.2 right?,https://github.com/pandas-dev/pandas/pull/56921#issuecomment-1962088716 || https://github.com/pandas-dev/pandas/pull/56952#issuecomment-1900789271 || https://github.com/pandas-dev/pandas/pull/56952#issuecomment-1899770813,,,,,
STR-009,Pandas_LongTerm,2_wjandrea@example.com,Engages in constructive discussions,,"> @rhshadrach Yes it ignores the `na_rep` argument, but if the user specifies `csv.QUOTE_NOTNone`, what else would they expect? I mean, the `csv` docs say:

The pandas API often goes beyond the features of Python, and this can cause conflicts. In this particular case pandas allows specifying the NA representation while I believe Python does not (correct me if this is wrong). In such cases, I do not think it is always best to follow the Python API to the letter. At times, disagreeing with Python ",https://github.com/pandas-dev/pandas/issues/60423#issuecomment-2585940566,,,,,
STR-010,Pandas_LongTerm,3_datapythonista@example.com,Engages in constructive discussions,6.0,"> We could also consider this for `select`, assume that the base case is for it to select a single column, allow `df.select(""my_column"")`, and for multiple columns use the same pattern as the methods you shared, `df.select([""col1"", ""col2""])`.

I'd be fine with having one column or a list of columns.

But this also raises the following.  Compare the following possibilities:

- `df.select(""col"")` vs. `df[[""col""]]`  
- `df.select(""col1"", ""col2"")` vs. `df[[""col1"", ""col2""]]`
- df.select([""col1"", ""col",https://github.com/pandas-dev/pandas/pull/61527#issuecomment-2941142752 || https://github.com/pandas-dev/pandas/pull/61527#issuecomment-2940733211,,,,,
